request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
05b35db8-fc66-4fb4-be10-b2e1ed34cd09,2026-08-27 23:38:12.334,80.38,81.0,128,20,,False
67a8cc98-4e1d-4513-a95c-9f27d5f3cf7a,2026-08-27 23:38:12.336,16.1,17.0,128,22,,False
2ee1a8e6-3fd4-493c-81c3-975ed147a016,2026-08-27 23:38:12.377,24.13,25.0,128,22,,False
fc6fb065-3ef9-469f-81f8-bf880c6dfddb,2026-08-27 23:38:12.389,74.27,75.0,128,19,,False
7a6034c3-92bb-4fea-aaf4-362f8605c66b,2026-08-27 23:38:12.471,38.27,39.0,128,19,,False
bad37305-9f66-4c30-8b92-05ec4597ba0d,2026-08-27 23:38:12.476,13.65,14.0,128,22,,False
8b746c93-e2c4-4a41-a358-d632c9913f23,2026-08-27 23:38:12.516,29.28,30.0,128,22,,False
7ab04030-7886-4e80-a253-eb21a92e3cb7,2026-08-27 23:38:12.556,2.6,3.0,128,22,,False
55d75af9-1e4d-4f4f-a347-9f198578b669,2026-08-27 23:38:12.569,70.75,71.0,128,19,,False
6d483db4-4f74-4134-b73e-12f47cc88afc,2026-08-27 23:38:12.636,3.73,4.0,128,22,,False
137a8867-0935-4ef1-b49b-f1481236592a,2026-08-27 23:38:12.677,18.89,19.0,128,22,,False
95061ad5-e41c-4156-b7d7-5a6a2b21e585,2026-08-27 23:38:12.689,64.16,65.0,128,19,,False
96570dba-5632-423a-9fec-55c265745e01,2026-08-27 23:38:12.737,22.73,23.0,128,22,,False
643b12e4-4a3a-4ea1-bc2b-56c43c788b86,2026-08-27 23:38:12.769,55.43,56.0,128,19,,False
cc09f8b1-7da2-47d2-ad12-0189cb7f6903,2026-08-27 23:38:12.817,10.37,11.0,128,22,,False
94d8257b-6bb5-4f91-b691-e29ff8320630,2026-08-27 23:38:12.857,18.95,19.0,128,22,,False
39a9350b-72d0-4634-848e-28d534c015a3,2026-08-27 23:38:12.869,66.53,67.0,128,19,,False
3f5255d8-ded4-4a26-85df-7958ec768ed4,2026-08-27 23:38:12.938,2.31,3.0,128,22,,False
120381f8-cef9-49e2-9d09-3dccd0a15350,2026-08-27 23:38:12.949,51.99,52.0,128,19,,False
f3383f6c-ef05-4a65-8cc2-73c180483145,2026-08-27 23:38:12.996,11.38,12.0,128,22,,False
ce49625b-10df-401b-9a33-bdfd6f566713,2026-08-27 23:38:13.035,2.36,3.0,128,22,,False
9d99d51e-ae0d-44f8-af87-ae49678e6b65,2026-08-27 23:38:13.049,64.98,65.0,128,19,,False
9b46b203-2ce4-4d80-bb3d-3c117a88f2e5,2026-08-27 23:38:13.111,2.22,3.0,128,22,,False
4cc62234-4869-4aed-9908-3c358036b47e,2026-08-27 23:38:13.156,2.35,3.0,128,22,,False
d9ae74b6-c938-42e9-bfc7-8eaed21fe889,2026-08-27 23:38:13.169,65.59,66.0,128,19,,False
151c90e5-a792-498a-b8fa-1d3e2226d88f,2026-08-27 23:38:13.217,18.58,19.0,128,22,,False
040fcef3-28c1-4a9d-ac84-b8bd2bfc935f,2026-08-27 23:38:13.230,50.24,51.0,128,19,,False
5c91d2ad-699c-488a-b042-ba75dd726748,2026-08-27 23:38:13.316,15.56,16.0,128,22,,False
b03fd018-a6dd-4fcf-b7d2-62fc46357af5,2026-08-27 23:38:13.329,54.26,55.0,128,19,,False
4f360cdc-ecfb-416d-9571-6d9e877cf6c6,2026-08-27 23:38:13.394,75.14,76.0,128,20,,False
fdfa0f63-37ad-43ab-8a6a-bbf9a73ba5bc,2026-08-27 23:38:13.396,8.53,9.0,128,22,,False
94698345-511f-465c-a5f8-ec29256a378a,2026-08-27 23:38:13.449,63.09,64.0,128,19,,False
683a093e-5aec-4bf8-8c15-f625c383564a,2026-08-27 23:38:13.516,17.39,18.0,128,22,,False
990fee44-21f6-41f0-aee2-ef440dbacb47,2026-08-27 23:38:13.529,73.47,74.0,128,19,,False
5fbf5c93-de94-41cd-8e6c-a509c274d762,2026-08-27 23:38:13.594,83.28,84.0,128,20,,False
cc323905-e374-4bc0-90bf-b274abae543e,2026-08-27 23:38:13.629,71.86,72.0,128,19,,False
429b0ee5-9366-44bc-8edd-308da4e4d12e,2026-08-27 23:38:13.674,72.79,73.0,128,20,,False
27fd209a-7e39-4302-930f-eddac345d24a,2026-08-27 23:38:13.676,12.74,13.0,128,22,,False
29e36937-d2f4-4fdf-91ef-7913dda9a36e,2026-08-27 23:38:13.689,27.49,28.0,128,19,,False
c1d3b0e5-679e-46e5-9c53-0218dac6a8e3,2026-08-27 23:38:13.776,11.97,12.0,128,22,,False
fcec3c0c-4618-4f34-9fef-a142c00bb966,2026-08-27 23:38:13.809,66.64,67.0,128,19,,False
7e9a33b0-8405-49fd-a9ad-abb623294ea3,2026-08-27 23:38:13.836,9.7,10.0,128,22,,False
65e46148-0e3a-416c-a977-f5c808f3d308,2026-08-27 23:38:13.876,42.27,43.0,128,20,,False
96943536-12ea-4ab0-9869-b0abc9c9b209,2026-08-27 23:38:13.889,73.21,74.0,128,19,,False
8bde8b09-efcf-4023-b8dc-c7694bdfa3d6,2026-08-27 23:38:13.969,48.04,49.0,128,19,,False
1e70d848-3034-4886-bc17-2fde7d0a1e3b,2026-08-27 23:38:14.014,58.41,59.0,128,20,,False
6061cb7f-77a4-46f8-a899-0c2034291e99,2026-08-27 23:38:14.057,21.2,22.0,128,22,,False
54e550c3-0058-40e0-a72f-527579a35d4d,2026-08-27 23:38:14.069,80.51,81.0,128,19,,False
52dc42de-f138-4334-a3b2-1ef5271b807f,2026-08-27 23:38:14.114,84.71,85.0,128,20,,False
f621b2b6-1805-4e7f-bd00-cd2752c32b33,2026-08-27 23:38:14.194,70.52,71.0,128,20,,False
fe60454d-bb09-44ae-83f8-aa199c802168,2026-08-27 23:38:14.228,30.14,31.0,128,19,,False
1514dd99-e72c-4f8f-94ed-489d1765a853,2026-08-27 23:38:14.236,19.46,20.0,128,22,,False
3d8c8168-bd6b-4199-a341-10bd1d9f10f6,2026-08-27 23:38:14.277,19.76,20.0,128,22,,False
1ac2cfcb-a150-42ec-bdbf-4f65cf879b16,2026-08-27 23:38:14.294,82.16,83.0,128,20,,False
eef8515f-741a-47d2-98ce-665a62a4b02c,2026-08-27 23:38:14.374,26.71,27.0,128,20,,False
4def7b99-0b6d-4bbe-b173-55278ca4111d,2026-08-27 23:38:14.376,6.13,7.0,128,22,,False
f6b969fe-e843-4254-ba81-87a073318cf3,2026-08-27 23:38:14.416,35.33,36.0,128,22,,False
2f6237b7-ca14-4ee0-8937-fd8239318ae2,2026-08-27 23:38:14.456,31.17,32.0,128,22,,False
16b08196-2300-4809-a51f-1c6ec099bbbd,2026-08-27 23:38:14.494,67.23,68.0,128,20,,False
01d8c2b7-7ff7-438d-8a89-d99bd81c057d,2026-08-27 23:38:14.556,9.58,10.0,128,22,,False
119630d4-072b-4901-be8e-45ae38500902,2026-08-27 23:38:14.596,7.41,8.0,128,22,,False
d9dd2a48-7c4d-4ff2-b7cb-d39cffd73021,2026-08-27 23:38:14.614,68.61,69.0,128,20,,False
6daf2c1a-9853-4996-b6b5-3f57e9237272,2026-08-27 23:38:14.629,78.27,79.0,128,19,,False
1d200f7e-946c-4442-aed8-10dac96f4994,2026-08-27 23:38:14.729,81.57,82.0,128,19,,False
77bcdaeb-56e7-43dc-bd9f-20dddb34edd9,2026-08-27 23:38:14.751,2.3,3.0,128,22,,False
90592a03-2d8b-40c1-89ad-d5bdf736baed,2026-08-27 23:38:14.794,77.5,78.0,128,20,,False
0736f817-a3d3-4fc8-8b23-dd07506b3b4c,2026-08-27 23:38:14.797,2.23,3.0,128,22,,False
e1f9e23e-a1a1-47e4-9d13-da5f57716ae4,2026-08-27 23:38:14.829,82.31,83.0,128,19,,False
9d6bc94b-0d25-4577-850f-4c32d01e2ca5,2026-08-27 23:38:14.909,50.29,51.0,128,19,,False
bbfea41e-435f-4967-a6b0-1898f7641f7c,2026-08-27 23:38:14.943,2.25,3.0,128,22,,False
2e029204-9b87-4d1a-bc2f-6bb2c0e48d77,2026-08-27 23:38:14.989,70.7,71.0,128,19,,False
f338072d-b2f2-4443-a04f-587ef315412d,2026-08-27 23:38:14.996,34.82,35.0,128,22,,False
6947c411-bdbe-4263-a210-3b3e90e445f3,2026-08-27 23:38:15.014,68.59,69.0,128,20,,False
f62f476c-9dc8-4b46-a5c0-ff64471779ed,2026-08-27 23:38:15.109,2.39,3.0,128,22,,False
5df5bc52-6b5b-4558-b6ed-c73d1360d111,2026-08-27 23:38:15.154,84.22,85.0,128,20,,False
a54634b2-f70c-40be-b610-87225f4bb81a,2026-08-27 23:38:15.156,26.73,27.0,128,22,,False
cbf7b204-fe1c-441b-a079-7b495040bc8c,2026-08-27 23:38:15.189,54.88,55.0,128,19,,False
00de22e6-041f-4de0-8beb-f3d1638052b5,2026-08-27 23:38:15.197,58.42,59.0,128,20,,False
32a9dc3c-e93f-4b04-a1a7-9da1fddbd8f9,2026-08-27 23:38:15.296,13.72,14.0,128,22,,False
55c6ef54-a10b-4d1f-b53f-f8c48fa43111,2026-08-27 23:38:15.316,47.99,48.0,128,20,,False
db639e24-3ea6-494a-8b30-5a0bf57d230a,2026-08-27 23:38:15.349,71.7,72.0,128,19,,False
321356d6-9366-4bf3-8c0f-048ee6f88667,2026-08-27 23:38:15.396,68.43,69.0,128,20,,False
9a0338f4-0b46-481e-8fa6-1fdf21e89ded,2026-08-27 23:38:15.430,62.24,63.0,128,20,,False
ae417f36-3c95-4dda-803f-ca01f498f486,2026-08-27 23:38:15.480,2.31,3.0,128,22,,False
209592ba-dfec-4edc-abb9-692b8bfe8b71,2026-08-27 23:38:15.491,42.09,43.0,128,20,,False
41dc6409-db13-4682-9f04-8f0e29ae8247,2026-08-27 23:38:15.497,62.58,63.0,128,20,,False
b292533a-b000-437e-ae72-e860aab09fe7,2026-08-27 23:38:15.616,69.34,70.0,128,20,,False
d9ccbd43-cbba-4141-ae50-c1493a57ff8e,2026-08-27 23:38:15.648,2.38,3.0,128,22,,False
8d780152-7689-4605-8757-89bc8c71d4b2,2026-08-27 23:38:15.649,42.02,43.0,128,20,,False
9bb7ce44-0ed7-4ccb-a0fc-5e0c4b229a27,2026-08-27 23:38:15.697,54.3,55.0,128,20,,False
34603235-9e34-41ad-9e5c-6e5afb7532a1,2026-08-27 23:38:15.714,66.76,67.0,128,20,,False
0ee79820-1b7f-431f-b48e-04c605468677,2026-08-27 23:38:15.836,54.3,55.0,128,20,,False
2bad947d-1ee6-4f36-9132-dcb8245cb477,2026-08-27 23:38:15.854,78.72,79.0,128,20,,False
a9a640a5-dc7c-4ed9-b4f4-a2286b41784c,2026-08-27 23:38:15.869,50.66,51.0,128,20,,False
20fd77ae-778d-4726-9769-a2326d59a572,2026-08-27 23:38:15.934,69.48,70.0,128,20,,False
1acfca06-cc46-4f26-92e6-60a2890048f3,2026-08-27 23:38:15.936,81.28,82.0,128,20,,False
344050ce-9fa5-4cc5-8f97-068af35fc5f5,2026-08-27 23:38:16.034,30.91,31.0,128,20,,False
26682466-4296-435b-a7ee-d1850f8ee6c3,2026-08-27 23:38:16.036,70.94,71.0,128,20,,False
aaed176f-9e78-448e-b833-a33b7885d7c0,2026-08-27 23:38:16.069,60.12,61.0,128,20,,False
8d9a4615-6883-4973-ad06-9d85282bee54,2026-08-27 23:38:16.136,63.65,64.0,128,20,,False
15123c27-4f15-49c5-a672-12bb13dcdb96,2026-08-27 23:38:16.149,56.83,57.0,128,20,,False
cc21b076-e3a2-4a45-985d-ab311ad08788,2026-08-27 23:38:16.231,67.75,68.0,128,20,,False
263a2d89-90d9-4f82-916f-2c3f8831e4a8,2026-08-27 23:38:16.257,54.17,55.0,128,20,,False
48fe245e-5cb8-4a16-afaf-b31850771518,2026-08-27 23:38:16.294,81.1,82.0,128,20,,False
7199167e-a4d3-4a63-a5c8-445d76fac566,2026-08-27 23:38:16.329,80.44,81.0,128,20,,False
e9daa7a3-ee28-4ab0-87fe-1687152ebad7,2026-08-27 23:38:16.374,59.83,60.0,128,20,,False
5acdacb6-4b25-4ab1-8cd4-5d4f82062373,2026-08-27 23:38:16.454,55.57,56.0,128,20,,False
5cab23fa-ea8a-44cb-8041-6a2c3ff338db,2026-08-27 23:38:16.470,50.25,51.0,128,20,,False
91c525b0-f63a-40f3-9a17-39d2c19fbabc,2026-08-27 23:38:16.516,72.65,73.0,128,20,,False
fe752030-7e76-40fe-85f9-162d1a1cbdcf,2026-08-27 23:38:16.554,84.95,85.0,128,20,,False
850115cf-e814-4398-818c-fc2741e250af,2026-08-27 23:38:16.570,62.17,63.0,128,20,,False
4b210648-93f5-461d-91bb-33da4f4d0533,2026-08-27 23:38:16.678,2.29,3.0,128,22,,False
4a389694-04e3-4959-8e57-2c8429ecc782,2026-08-27 23:38:16.689,62.3,63.0,128,20,,False
67d735a8-b952-4652-a934-a8fc99ae682a,2026-08-27 23:38:16.694,62.27,63.0,128,20,,False
6952ecc3-f2f9-4a76-8c8a-0ba2090675b4,2026-08-27 23:38:16.696,46.86,47.0,128,20,,False
5be34cda-24df-4831-9251-9fba9fff5bb7,2026-08-27 23:38:16.796,62.57,63.0,128,20,,False
c54a628e-77a0-40ea-b054-7dff6717e8d5,2026-08-27 23:38:16.874,39.63,40.0,128,20,,False
22db7117-47a3-4849-ad70-d27546d37e1a,2026-08-27 23:38:16.877,17.44,18.0,128,22,,False
282079e6-c8da-4f10-b9fa-66422f3bfb5d,2026-08-27 23:38:16.896,94.03,95.0,128,20,,False
77fdbd94-5608-4b3f-97d0-ee5e9695254d,2026-08-27 23:38:16.909,70.91,71.0,128,20,,False
e2a7ee61-0c1d-4191-bdc8-742f075094b2,2026-08-27 23:38:16.972,34.38,35.0,128,20,,False
1411f86c-113b-4649-8133-77b58c75dd11,2026-08-27 23:38:17.036,6.96,7.0,128,22,,False
9b24790f-54ae-40c6-8724-08e89a223c5e,2026-08-27 23:38:17.076,55.78,56.0,128,21,,False
928b6e36-bdec-4e4c-a327-6fa703fa08b9,2026-08-27 23:38:17.089,80.4,81.0,128,20,,False
b5a2b201-36ab-43a8-89c5-fe9edeceb48b,2026-08-27 23:38:17.095,58.4,59.0,128,20,,False
79c6ba65-2e01-4d03-a507-7b7171f910e9,2026-08-27 23:38:17.194,67.07,68.0,128,20,,False
b9003bc7-16d3-43a0-8c2b-523ba9ca58d7,2026-08-27 23:38:17.274,64.44,65.0,128,20,,False
9b2a4d7c-755b-4047-9f2d-c13894cb5a15,2026-08-27 23:38:17.276,4.8,5.0,128,22,,False
ba94b0f2-3afa-4bf9-a562-fab6b1325a73,2026-08-27 23:38:17.289,56.11,57.0,128,20,,False
81b2b617-00b4-4ced-9feb-af942a0e19f0,2026-08-27 23:38:17.296,58.37,59.0,128,21,,False
38b117bb-92c5-49c7-8b5c-439faab0d50d,2026-08-27 23:38:17.396,72.91,73.0,128,21,,False
2515a1dc-13c4-4a30-acf8-aeb4a2e32e4c,2026-08-27 23:38:17.436,2.49,3.0,128,22,,False
0e352a8b-2c85-4e4d-9df5-01f09f411c69,2026-08-27 23:38:17.477,54.26,55.0,128,21,,False
312e6844-06a4-4e9f-9743-6b9295945cb9,2026-08-27 23:38:17.509,79.25,80.0,128,20,,False
cce1a252-7662-45ac-ad37-8cb6ece49abf,2026-08-27 23:38:17.514,74.34,75.0,128,20,,False
fabf8986-8d40-46bd-9602-96ca97f51b13,2026-08-27 23:38:17.614,78.28,79.0,128,20,,False
1f6aed6b-7043-4fe9-8978-f5044f04fa70,2026-08-27 23:38:17.669,66.45,67.0,128,20,,False
108db417-b36b-47bd-b74f-0ac21deb8b12,2026-08-27 23:38:17.694,71.06,72.0,128,20,,False
655eea6e-898f-4936-9b7e-a5640ccdc39f,2026-08-27 23:38:17.728,34.26,35.0,128,20,,False
3f85afcc-9868-4c4a-8828-2fff91556156,2026-08-27 23:38:17.736,72.28,73.0,128,21,,False
73491b48-adb4-41bb-af0a-07663b12a063,2026-08-27 23:38:17.849,55.79,56.0,128,20,,False
d7c0e049-493c-4e44-b5fd-756df32e3f6d,2026-08-27 23:38:17.856,76.39,77.0,128,21,,False
64c482d0-8ae3-422d-ba9b-5429fb31272e,2026-08-27 23:38:17.876,42.88,43.0,128,20,,False
48bbf7d0-bd29-40d8-a7b9-cf55f0a128a5,2026-08-27 23:38:17.949,90.29,91.0,128,20,,False
a204f083-d354-42b1-869a-972eb4117465,2026-08-27 23:38:17.994,99.48,100.0,128,20,,False
c8a2d90b-1b9c-4b20-a513-dc410075572e,2026-08-27 23:38:18.029,47.37,48.0,128,20,,False
c71f6eb7-cdb2-42e4-8a83-360307ef9f48,2026-08-27 23:38:18.075,58.41,59.0,128,21,,False
47707981-92ac-48ab-8fd1-5d2ab1bf703f,2026-08-27 23:38:18.096,62.48,63.0,128,21,,False
6dba0e0d-8f6d-4a80-946f-5e1c5a484c3a,2026-08-27 23:38:18.129,63.7,64.0,128,20,,False
c1678e7e-6a6d-4b45-af86-cddd8ff52576,2026-08-27 23:38:18.196,76.37,77.0,128,21,,False
dff87e05-c086-4e93-b7d0-cced7e02974b,2026-08-27 23:38:18.229,58.53,59.0,128,20,,False
b1e8e21c-ed75-47d9-9958-80122601ca4f,2026-08-27 23:38:18.296,38.49,39.0,128,21,,False
31cbcab9-5d06-4efb-898d-fe39f4e66f1b,2026-08-27 23:38:18.309,66.57,67.0,128,20,,False
9383ebb9-2a77-4141-a8ac-818f0bfec0d7,2026-08-27 23:38:18.316,62.45,63.0,128,21,,False
e32ac61e-cad0-4d13-baec-1ec60668328c,2026-08-27 23:38:18.416,87.04,88.0,128,21,,False
b41752e4-79a8-44b1-8c0f-9cdbefbec288,2026-08-27 23:38:18.476,6.84,7.0,128,22,,False
8d09b413-22f4-4b5d-a736-d871f3c1faf2,2026-08-27 23:38:18.489,79.95,80.0,128,20,,False
559042b7-3271-45f7-aa6c-70d13f82dc8d,2026-08-27 23:38:18.496,54.16,55.0,128,21,,False
752a8b82-31f0-4e3d-a8ff-eedc5aebc8dd,2026-08-27 23:38:18.554,84.33,85.0,128,21,,False
f6dec806-9fd1-419c-878f-8cde412e1fc3,2026-08-27 23:38:18.616,74.88,75.0,128,21,,False
18c4e84f-25c1-441a-b364-f216d2b90121,2026-08-27 23:38:18.654,46.41,47.0,128,21,,False
079f6d72-63b6-4efc-9e8b-c46ab5a8a0f0,2026-08-27 23:38:18.697,54.27,55.0,128,21,,False
409ac6e4-52f4-4fc8-a83e-b0c88dc0424a,2026-08-27 23:38:18.710,62.12,63.0,128,20,,False
4c15ec1f-f03a-416e-90ac-0da04a0e7cff,2026-08-27 23:38:18.754,76.27,77.0,128,21,,False
8f59a877-87e1-4615-83fa-6d349b8dfc69,2026-08-27 23:38:18.809,87.76,88.0,128,20,,False
ee954b1a-5545-4498-ba05-7ce5bff2beec,2026-08-27 23:38:18.854,79.75,80.0,128,21,,False
9658a7e7-a248-47f9-900d-62b89c80aef8,2026-08-27 23:38:18.889,31.77,32.0,128,20,,False
559047c8-f6d9-4d00-976d-69b9515cf8cf,2026-08-27 23:38:18.934,74.23,75.0,128,21,,False
de6bbcb0-22eb-4712-9fb7-b7056c8fce3b,2026-08-27 23:38:18.956,70.59,71.0,128,21,,False
d9ee3325-8f8a-47d8-ace0-5a55ecffebee,2026-08-27 23:38:19.034,79.95,80.0,128,21,,False
ab6be4ce-280b-4f38-93b1-c265837eb696,2026-08-27 23:38:19.076,75.92,76.0,128,21,,False
6d01d856-271f-46b1-b277-66ec6a44db9c,2026-08-27 23:38:19.089,53.08,54.0,128,20,,False
c36b8ee1-945e-4e41-8bfd-1862e863cec6,2026-08-27 23:38:19.096,13.22,14.0,128,22,,False
14d45827-56d0-4d85-b05c-95c7df46f3e5,2026-08-27 23:38:19.114,70.52,71.0,128,21,,False
d0ce21ee-aab0-46cf-9785-07f5e01a443d,2026-08-27 23:38:19.214,47.97,48.0,128,21,,False
6ee6404b-cde6-4fc0-9da9-bad32bdd4756,2026-08-27 23:38:19.216,12.48,13.0,128,22,,False
62b40558-0f3f-4628-b901-30b3c0236eeb,2026-08-27 23:38:19.257,12.21,13.0,128,22,,False
663684cc-93e5-4a10-a61b-d9bcca418213,2026-08-27 23:38:19.296,10.02,11.0,128,22,,False
2e015ce9-bc60-4293-9dab-a3646c36717a,2026-08-27 23:38:19.296,50.32,51.0,128,21,,False
89b80f5d-1eaa-477d-9f31-80a08ce8eebd,2026-08-27 23:38:19.376,13.87,14.0,128,22,,False
897ff12b-4b0d-4d14-9d5c-ae0f59172dca,2026-08-27 23:38:19.416,5.27,6.0,128,22,,False
f5e6b190-a946-4ea5-ae92-7d59d1da9e99,2026-08-27 23:38:19.434,60.93,61.0,128,21,,False
c59ffa3b-b281-4e81-b14e-83e5fd729fb6,2026-08-27 23:38:19.476,20.59,21.0,128,22,,False
354b52e1-0689-4f0f-a727-8f89d3d8cdf9,2026-08-27 23:38:19.534,78.61,79.0,128,21,,False
edb80d7a-7b07-4ec8-bf52-c26d34195b8b,2026-08-27 23:38:19.536,9.03,10.0,128,22,,False
dc5bd278-b098-4c57-aced-a3cfb3a78ef8,2026-08-27 23:38:19.576,4.89,5.0,128,22,,False
e61c1921-1d86-4798-a836-273eb89d5480,2026-08-27 23:38:19.598,14.7,15.0,128,22,,False
eecd052a-0654-4cab-83c8-c975b8bf1d98,2026-08-27 23:38:19.656,29.52,30.0,128,22,,False
19780afc-0d1b-480d-aee2-dc221cad0799,2026-08-27 23:38:19.714,73.8,74.0,128,21,,False
c4762916-8d87-4311-ac4d-57c836f5a8b2,2026-08-27 23:38:19.716,18.93,19.0,128,22,,False
9a11ba3f-a783-4597-bd45-89a9bfdf5582,2026-08-27 23:38:19.756,29.8,30.0,128,22,,False
3abb212f-0f1a-414f-89cc-1d612400c218,2026-08-27 23:38:19.816,8.65,9.0,128,22,,False
ca66d464-b075-412d-b5e8-1ef6a5a04b6c,2026-08-27 23:38:19.834,74.0,75.0,128,21,,False
2dbcb7ae-a608-44a0-87e7-ee80ad2d69bb,2026-08-27 23:38:19.896,9.34,10.0,128,22,,False
4e3a52bd-0b71-4862-9118-0da2a545bf1c,2026-08-27 23:38:19.929,34.51,35.0,128,20,,False
9388542e-4293-4dc7-9a72-d5f6aa99f2f2,2026-08-27 23:38:19.934,74.71,75.0,128,21,,False
72f772bf-0542-4746-aa98-ad40c7586c3b,2026-08-27 23:38:20.029,92.44,93.0,128,20,,False
2d51f37c-ea29-4ed2-9109-f36ea40024da,2026-08-27 23:38:20.054,66.41,67.0,128,21,,False
741bf0f1-122d-4f80-9810-3cd9cd6d612b,2026-08-27 23:38:20.056,5.0,5.0,128,22,,False
a831e4e0-2069-4274-8d10-54cd24d1d44f,2026-08-27 23:38:20.096,14.72,15.0,128,22,,False
537acf1c-fda0-4a0e-9c4d-6c0a41b983c4,2026-08-27 23:38:20.129,81.99,82.0,128,20,,False
086b057e-18d5-407d-91a7-594f57a53ee4,2026-08-27 23:38:20.197,18.47,19.0,128,22,,False
c9a2753c-b35c-417c-92f0-8421be6d2815,2026-08-27 23:38:20.230,62.18,63.0,128,20,,False
d310b2ef-28ca-4f4a-80b0-a9cb02775f2b,2026-08-27 23:38:20.236,14.92,15.0,128,22,,False
bea62694-dd5d-472c-a6ae-154dfa2a5dc1,2026-08-27 23:38:20.277,31.31,32.0,128,22,,False
133a2cfa-4c5f-49d1-91f1-29339e8f1517,2026-08-27 23:38:20.329,79.42,80.0,128,20,,False
7b9084c3-0f34-497b-a758-3cae5a015233,2026-08-27 23:38:20.410,50.28,51.0,128,20,,False
065ae4de-3800-468c-99e6-9750da37746d,2026-08-27 23:38:20.416,20.34,21.0,128,22,,False
becdea1f-6f90-4307-9cb9-a18f86924ba0,2026-08-27 23:38:20.456,19.95,20.0,128,22,,False
17efb766-703e-4885-9f07-21c0883d6d17,2026-08-27 23:38:20.474,73.65,74.0,128,21,,False
9d08ceaa-5891-4175-8fdb-f8815f4e8f1c,2026-08-27 23:38:20.509,66.67,67.0,128,20,,False
84d5d220-cf9f-4370-ac4e-68b223c06f29,2026-08-27 23:38:20.592,26.09,27.0,128,20,,False
e9e11083-1b46-4089-b111-76e1bc6cbe27,2026-08-27 23:38:20.616,19.96,20.0,128,22,,False
76f2b290-e31c-46e8-96df-5f4ff4afc307,2026-08-27 23:38:20.634,65.34,66.0,128,21,,False
a8c4da39-de99-4fd6-9661-1db3539b9461,2026-08-27 23:38:20.676,76.09,77.0,128,21,,False
06b67a69-b7df-480e-80ae-6084e1ce788f,2026-08-27 23:38:20.709,96.11,97.0,128,20,,False
4a0e160f-35d0-4df5-854c-b89310330293,2026-08-27 23:38:20.796,2.66,3.0,128,22,,False
0b89bbdd-1162-4471-be55-69ba6ee0c1a1,2026-08-27 23:38:20.809,62.99,63.0,128,20,,False
d172c30f-2fdb-4af8-828d-cccbd137e959,2026-08-27 23:38:20.833,38.33,39.0,128,21,,False
6bd43430-89d9-465f-b21d-8c38d0c7803c,2026-08-27 23:38:20.836,76.24,77.0,128,21,,False
5c3fddb7-20d8-427c-96b7-0624bbb03dee,2026-08-27 23:38:20.936,83.3,84.0,128,21,,False
548bc95c-d07e-492d-83ce-faa5481a3ce3,2026-08-27 23:38:20.996,16.86,17.0,128,22,,False
f0aa98eb-951d-48bd-a55a-85d298404d20,2026-08-27 23:38:21.014,62.76,63.0,128,21,,False
466612b9-4e94-44dc-a20d-8b1e5458876a,2026-08-27 23:38:21.016,64.67,65.0,128,21,,False
ad0d3dce-aaac-49e9-a517-035601bfc9c1,2026-08-27 23:38:21.029,60.53,61.0,128,20,,False
fc8d91df-23bc-410d-b5a6-d5e757994a06,2026-08-27 23:38:21.129,85.7,86.0,128,20,,False
1044ff7b-81a6-4f50-8682-430291441b41,2026-08-27 23:38:21.176,71.29,72.0,128,21,,False
b7610eb0-45a0-44d0-b924-5cbdb2c24cc5,2026-08-27 23:38:21.209,59.67,60.0,128,20,,False
b1d0d256-9356-444d-8111-5a7bbeb0a6bf,2026-08-27 23:38:21.234,84.36,85.0,128,21,,False
4af2ac3c-e03c-463f-91c6-3371e4645b11,2026-08-27 23:38:21.276,77.39,78.0,128,21,,False
296825ae-9524-471b-bef7-caed3443a70a,2026-08-27 23:38:21.354,78.39,79.0,128,21,,False
b5561dc3-dd36-4873-b899-752f4db64dee,2026-08-27 23:38:21.409,57.01,58.0,128,20,,False
3c11785d-5e5a-4c96-97e1-f9d19278db4f,2026-08-27 23:38:21.416,71.38,72.0,128,21,,False
285f581a-b9ed-4f83-8e89-d26b7a786375,2026-08-27 23:38:21.434,69.06,70.0,128,21,,False
4e468a53-90b6-408c-b09e-01b93225a0b9,2026-08-27 23:38:21.458,26.37,27.0,128,21,,False
56491a08-1005-4b8d-91d4-a448a55987a2,2026-08-27 23:38:21.575,58.29,59.0,128,21,,False
6483ae08-8144-4ffb-a07f-b12240103ed5,2026-08-27 23:38:21.576,99.61,100.0,128,21,,False
c5c280f9-be20-43b5-8c6b-21a9a3f09494,2026-08-27 23:38:21.629,79.45,80.0,128,20,,False
4dcc2b47-398b-42a1-a9bc-ee344c2bd06f,2026-08-27 23:38:21.676,93.01,94.0,128,21,,False
f861fe56-1876-4354-a588-8911f37118d7,2026-08-27 23:38:21.694,62.55,63.0,128,21,,False
3a9a1220-64d0-4a56-ae6a-68580e33e5f2,2026-08-27 23:38:21.776,46.35,47.0,128,21,,False
b71b7c07-933f-4e4c-ae4b-ca6f4c8ddbb4,2026-08-27 23:38:21.794,73.3,74.0,128,21,,False
b11c4c88-7da4-4617-a6d5-b62bed7fa0f2,2026-08-27 23:38:21.809,64.27,65.0,128,20,,False
