request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
b796c8df-15d8-4a89-8f20-4d0e1a5c6ff6,2026-08-27 23:39:24.149,76.96,77.0,128,52,,False
6909fba4-ca99-4389-8fe6-2d500d7e8900,2026-08-27 23:39:24.165,60.0,60.0,128,57,,False
d240f27d-e408-4270-8835-8749bb74e363,2026-08-27 23:39:24.229,71.95,72.0,128,52,,False
0f9dfb6b-07ed-4371-b36d-b048b71f4f22,2026-08-27 23:39:24.265,81.53,82.0,128,57,,False
17f4a9f5-25be-4c15-ba35-76628483ce75,2026-08-27 23:39:24.284,77.34,78.0,128,57,,False
38d2834e-281e-4fc7-8d13-5f3d74be97f7,2026-08-27 23:39:24.365,81.9,82.0,128,57,,False
164063d3-df35-4a92-af4f-5b07a9537d5a,2026-08-27 23:39:24.369,82.44,83.0,128,52,,False
8715fac8-2a86-4029-91ba-b643209865b9,2026-08-27 23:39:24.469,73.6,74.0,128,52,,False
7aea6b77-539a-4687-9d72-8ea826a9f72e,2026-08-27 23:39:24.485,55.55,56.0,128,57,,False
03447d5f-9b2e-4316-8a10-3713579d1455,2026-08-27 23:39:24.504,66.25,67.0,128,57,,False
001ae28f-fc68-4071-b538-e681c2bb0e8b,2026-08-27 23:39:24.584,65.95,66.0,128,57,,False
bedab094-3f33-4500-b795-bf6571aaa4f5,2026-08-27 23:39:24.585,76.16,77.0,128,57,,False
72fd7bcb-1692-4e94-9194-219977440eb6,2026-08-27 23:39:24.685,56.82,57.0,128,57,,False
5f7a066f-bd42-4ee9-9b3a-3cc7712e686e,2026-08-27 23:39:24.704,76.24,77.0,128,57,,False
ac6c853d-3b87-48cc-a2c2-833c10a61610,2026-08-27 23:39:24.709,47.47,48.0,128,53,,False
a7e1055f-36fa-4027-bd4d-5f787fbc30a2,2026-08-27 23:39:24.804,67.1,68.0,128,57,,False
962d759a-9223-4a91-81f2-ac9c0001c5e6,2026-08-27 23:39:24.809,88.28,89.0,128,53,,False
ce309b46-9a06-40e0-9169-f25aa0e9daa3,2026-08-27 23:39:24.905,50.84,51.0,128,57,,False
0b296223-8cf9-4f91-a624-98645fbc1d48,2026-08-27 23:39:24.909,70.01,71.0,128,53,,False
d9c77e85-13f2-4858-a1db-3c3109655831,2026-08-27 23:39:24.924,71.03,72.0,128,57,,False
d8512f57-8811-442b-88d2-fa66eb0cb5f5,2026-08-27 23:39:25.011,51.02,52.0,128,53,,False
812e6c39-de67-4c1f-9f0a-bef725ed662c,2026-08-27 23:39:25.024,84.06,85.0,128,58,,False
32ebb9a5-0b4d-498d-b5e4-81f6c9e3355f,2026-08-27 23:39:25.125,71.49,72.0,128,58,,False
a6644bda-c90f-4326-a5e0-2aa5ced4b507,2026-08-27 23:39:25.129,63.83,64.0,128,53,,False
379b6f43-c165-4571-be5c-7ad50466df92,2026-08-27 23:39:25.145,75.02,76.0,128,57,,False
fee1fff1-3cf3-4fd0-9d53-01744111d10a,2026-08-27 23:39:25.225,65.64,66.0,128,57,,False
ef3741d0-ac20-4f33-8cff-152b28e70fc5,2026-08-27 23:39:25.229,80.68,81.0,128,53,,False
0de5e147-f5bc-4fd7-84b7-0866aef0fea3,2026-08-27 23:39:25.329,74.8,75.0,128,53,,False
1aa96888-8d1f-4cc4-b5ad-887052173150,2026-08-27 23:39:25.365,70.7,71.0,128,57,,False
645e1f21-d620-4a02-b4d2-fb1c3fa01e8c,2026-08-27 23:39:25.384,79.44,80.0,128,58,,False
872ac994-ca48-4fcb-a40b-93f31a26d8dd,2026-08-27 23:39:25.429,75.04,76.0,128,53,,False
121e32c0-b762-4f97-bd06-bff646ddb4a4,2026-08-27 23:39:25.435,80.15,81.0,128,52,,False
21bcb39e-29bb-43a6-929d-fe679cfb50e5,2026-08-27 23:39:25.509,72.51,73.0,128,53,,False
5c2ae0ee-7ffb-4c28-b5fe-b1bb3908cd3f,2026-08-27 23:39:25.575,65.73,66.0,128,52,,False
9b83c2e7-8ffe-4074-8304-009863b563cf,2026-08-27 23:39:25.585,62.88,63.0,128,58,,False
aad3ee98-9c3c-498a-8dfa-799a3add0772,2026-08-27 23:39:25.609,94.8,95.0,128,53,,False
229c2c8d-5aeb-4b15-bc9a-8d82da949d18,2026-08-27 23:39:25.625,55.5,56.0,128,57,,False
4fa5f9af-e601-4f91-9396-05c4b1569d3c,2026-08-27 23:39:25.725,63.94,64.0,128,57,,False
70d5bc00-6f51-46b2-ab92-7d6cfcb872d2,2026-08-27 23:39:25.789,70.78,71.0,128,53,,False
a1de67af-a28e-4dae-ab32-b96c33d74adc,2026-08-27 23:39:25.804,63.22,64.0,128,58,,False
4c68fc5f-669f-48b8-b12e-072656af79f0,2026-08-27 23:39:25.825,92.89,93.0,128,57,,False
99a859d9-5313-4f7d-bcd8-538485f63e0e,2026-08-27 23:39:25.835,84.6,85.0,128,52,,False
85ca10ed-a426-4dff-bed0-1b2d34ed7c62,2026-08-27 23:39:25.935,74.58,75.0,128,52,,False
208145f7-fd27-4e2b-921c-7b711dd18418,2026-08-27 23:39:26.004,65.35,66.0,128,58,,False
8322898d-75a4-42a7-b275-9a856a36e819,2026-08-27 23:39:26.005,77.94,78.0,128,57,,False
dc2fa024-1793-41a7-abc1-0c1e93df6c3b,2026-08-27 23:39:26.029,72.3,73.0,128,53,,False
29e10ec2-4f82-428f-a9f8-b9d8a2f4e4d6,2026-08-27 23:39:26.035,81.64,82.0,128,52,,False
7dc4c8a3-19fd-4861-8a96-02c0588a8130,2026-08-27 23:39:26.175,84.48,85.0,128,52,,False
3b53dc8f-e754-496e-bde3-7bc5e5164e10,2026-08-27 23:39:26.209,67.75,68.0,128,53,,False
f196d143-88d6-481f-a11d-512c9d78d386,2026-08-27 23:39:26.224,70.52,71.0,128,58,,False
e86ba12b-77fd-43b6-b8fd-e1aa09dc1a80,2026-08-27 23:39:26.225,79.08,80.0,128,57,,False
ee53895e-2771-4023-9367-4e64be1d4937,2026-08-27 23:39:26.275,76.64,77.0,128,52,,False
0f5cfda3-cad2-4867-b179-40ebd828ba51,2026-08-27 23:39:26.375,73.0,74.0,128,52,,False
2e3ea5a1-e413-4b3f-804f-62a1903826a4,2026-08-27 23:39:26.405,57.03,58.0,128,58,,False
e6658fac-36a4-47d0-9d91-bb0aeac6800c,2026-08-27 23:39:26.424,73.19,74.0,128,58,,False
d2cebc7d-b39e-44e1-80ff-b5127a28dca9,2026-08-27 23:39:26.450,77.15,78.0,128,53,,False
8dbb2fc8-4acb-4e00-b5be-56078c60c4b7,2026-08-27 23:39:26.505,95.07,96.0,128,58,,False
b1ace316-2dab-45ef-91d0-aaa5a65dbdd0,2026-08-27 23:39:26.569,65.07,66.0,128,53,,False
972ce3d6-2f94-407c-b9ee-b95e609503ce,2026-08-27 23:39:26.624,78.96,79.0,128,58,,False
f0d8f497-74fa-4116-bc8b-3e9b4b360bdb,2026-08-27 23:39:26.625,78.82,79.0,128,58,,False
8f9e9bd3-a681-48c9-b6b9-ca206f24793c,2026-08-27 23:39:26.655,81.98,82.0,128,52,,False
4a7fb9e2-e08d-4e7d-8236-f70818ade19c,2026-08-27 23:39:26.705,61.9,62.0,128,58,,False
341c87f0-3322-4f53-83e0-4923beac6e74,2026-08-27 23:39:26.785,67.17,68.0,128,58,,False
3472b481-0c9f-4a08-b3c9-ded2323ac385,2026-08-27 23:39:26.795,68.47,69.0,128,52,,False
a87ef87a-4ad9-4087-90e7-3a20512f3728,2026-08-27 23:39:26.804,47.12,48.0,128,58,,False
68051f33-3e96-4e79-9543-ffaaf287c791,2026-08-27 23:39:26.885,89.92,90.0,128,58,,False
60069afc-12b1-4968-8c7a-51ff0d4891a0,2026-08-27 23:39:26.904,47.56,48.0,128,58,,False
d8202184-4604-4b7a-ba72-5b637798c751,2026-08-27 23:39:26.985,67.42,68.0,128,58,,False
6ccd5d05-6b5c-455f-8a34-bf1f79776264,2026-08-27 23:39:26.995,70.9,71.0,128,52,,False
1ec634aa-5437-4511-ab6f-166881a8386a,2026-08-27 23:39:27.004,87.77,88.0,128,58,,False
3fb5a368-dbf8-479f-b46e-dcea811bff43,2026-08-27 23:39:27.104,77.38,78.0,128,58,,False
f87960bc-4e5f-40ba-8220-137d12567ed1,2026-08-27 23:39:27.135,80.57,81.0,128,52,,False
a392e163-7cb3-456c-9287-39f273895110,2026-08-27 23:39:27.165,65.61,66.0,128,58,,False
08731180-8c93-4cd6-ba9b-b8830299af2d,2026-08-27 23:39:27.169,69.5,70.0,128,53,,False
b57495e9-1e7d-44c8-a69f-9aa8e3470404,2026-08-27 23:39:27.204,66.26,67.0,128,58,,False
4ee139bd-9a81-4d9a-b538-d0c5e00596d0,2026-08-27 23:39:27.304,72.75,73.0,128,58,,False
812b13d7-276b-4a36-9cc0-67616f97a62e,2026-08-27 23:39:27.349,85.06,86.0,128,53,,False
14f4e65f-5405-4f5a-a71f-83955e643d26,2026-08-27 23:39:27.365,53.1,54.0,128,58,,False
f3be45bd-2022-4898-a484-b420587c8d31,2026-08-27 23:39:27.375,67.32,68.0,128,52,,False
5e35877b-b56e-4414-b490-efac897a35d7,2026-08-27 23:39:27.404,53.03,54.0,128,58,,False
36946e31-8afc-474b-9cac-5ada7b210524,2026-08-27 23:39:27.504,72.13,73.0,128,58,,False
8bef69b8-ef87-48da-bcc7-2f6f9de56cec,2026-08-27 23:39:27.555,75.79,76.0,128,52,,False
802102bf-383c-4c16-836a-e6564df19730,2026-08-27 23:39:27.565,76.49,77.0,128,58,,False
68ad10ad-be85-455f-80d4-e7f55a339603,2026-08-27 23:39:27.589,84.05,85.0,128,53,,False
94a156f5-99e7-4136-a961-fcbf8ab9ba2a,2026-08-27 23:39:27.624,65.14,66.0,128,58,,False
c0537732-fd19-43bf-b4a6-70a3bbde786c,2026-08-27 23:39:27.724,88.77,89.0,128,58,,False
41b79ad5-a14e-4ef0-b9c7-65dcc420d754,2026-08-27 23:39:27.746,58.88,59.0,128,58,,False
493527b0-a65c-407f-97f2-474c6127b2ba,2026-08-27 23:39:27.749,78.93,79.0,128,53,,False
78768e96-bc20-48dd-856d-c7c3c498e658,2026-08-27 23:39:27.795,75.54,76.0,128,52,,False
c9297647-051b-4bb9-890d-ec87e9e978de,2026-08-27 23:39:27.849,80.92,81.0,128,53,,False
958a5e98-d215-4347-963f-1ad7c0a44ca9,2026-08-27 23:39:27.929,68.17,69.0,128,53,,False
7bf3148b-56c1-4b73-ae06-47bf1ed07730,2026-08-27 23:39:27.935,82.63,83.0,128,53,,False
12cda5e0-9029-4d7b-a2af-44b8aa972dd3,2026-08-27 23:39:27.965,69.78,70.0,128,58,,False
4378b5f6-98ca-4d2d-9441-254076e2bf78,2026-08-27 23:39:27.984,72.14,73.0,128,58,,False
30ad85f4-4964-4024-b5e5-04247dab7564,2026-08-27 23:39:28.045,67.94,68.0,128,58,,False
7e0d2e5f-b006-4e0a-b8e5-795183c46ca1,2026-08-27 23:39:28.145,85.45,86.0,128,58,,False
977367ed-bd19-4f35-9828-1d230d820d84,2026-08-27 23:39:28.164,83.21,84.0,128,58,,False
4e5463b9-1cfe-459b-b5fb-3820b2b64448,2026-08-27 23:39:28.175,75.22,76.0,128,53,,False
a7fd603e-63f7-4180-ab4e-85c4dec7ef7b,2026-08-27 23:39:28.189,75.52,76.0,128,53,,False
fb4a465b-4ae9-4b95-a832-4d03a9927ce5,2026-08-27 23:39:28.244,71.7,72.0,128,58,,False
11cc4959-21e7-4325-9d64-34a9817f4398,2026-08-27 23:39:28.344,67.03,68.0,128,58,,False
0dac0351-2f48-42aa-8384-d9a9eac91a10,2026-08-27 23:39:28.365,73.83,74.0,128,58,,False
2cd957a4-a6a1-46b0-bb78-b3bc4e020399,2026-08-27 23:39:28.369,83.77,84.0,128,53,,False
3e4bba26-9e07-4554-a01d-12764b7313dd,2026-08-27 23:39:28.375,85.08,86.0,128,53,,False
b2519c83-2fd6-4fd7-a2f7-227f59c494be,2026-08-27 23:39:28.475,79.89,80.0,128,53,,False
66710319-0dc0-4bed-aa96-630183ed9331,2026-08-27 23:39:28.525,46.85,47.0,128,58,,False
003eb1a7-dbeb-4663-afb4-57c2af08ded0,2026-08-27 23:39:28.529,81.05,82.0,128,54,,False
53cb688b-142d-4ff7-8d20-c9ec6959fe89,2026-08-27 23:39:28.575,67.69,68.0,128,53,,False
a32159db-e3e3-4ebe-aba4-180f7e5837bf,2026-08-27 23:39:28.604,83.14,84.0,128,59,,False
17337514-fb83-4788-8f63-89a5d4bfdc00,2026-08-27 23:39:28.675,77.05,78.0,128,53,,False
6637a3e4-0ea9-443c-97f0-bdcbc9df81c6,2026-08-27 23:39:28.724,67.12,68.0,128,59,,False
0b89cfdb-6be3-4228-ac3c-29a432f58783,2026-08-27 23:39:28.745,67.16,68.0,128,58,,False
2e71355a-44a3-4c57-9810-774ae821bdba,2026-08-27 23:39:28.749,72.52,73.0,128,54,,False
483361fc-4c50-4935-8fc9-222c63d5c6f0,2026-08-27 23:39:28.795,78.41,79.0,128,53,,False
37159f82-9754-410b-bb23-1f81a1150146,2026-08-27 23:39:28.875,67.97,68.0,128,53,,False
28d0bc72-08d3-47ac-823c-a8648684a295,2026-08-27 23:39:28.905,47.35,48.0,128,58,,False
091039ef-c232-40ad-ae20-bc9db267ba94,2026-08-27 23:39:28.909,82.59,83.0,128,54,,False
2cbfe961-34a1-4b5f-8cc6-1e87282b36ef,2026-08-27 23:39:28.944,84.48,85.0,128,59,,False
1692a22b-f0d8-47cc-b2f4-86632a9c080b,2026-08-27 23:39:29.029,82.94,83.0,128,54,,False
d6b97e36-5cb4-4f12-9475-ead8f5e6e4aa,2026-08-27 23:39:29.085,59.02,60.0,128,59,,False
ecf31f1b-d003-4c27-9e86-0d5d04370947,2026-08-27 23:39:29.105,51.31,52.0,128,58,,False
fd517607-24be-4431-8bab-034244bdb1ea,2026-08-27 23:39:29.109,73.2,74.0,128,54,,False
efe2e5e0-5732-4b86-89aa-ea5352acf5d6,2026-08-27 23:39:29.135,73.59,74.0,128,53,,False
b1adbe9b-e7ee-4299-a902-d4e006c08ce1,2026-08-27 23:39:29.235,82.8,83.0,128,53,,False
5301168e-467d-451c-a2d2-11209fb6798a,2026-08-27 23:39:29.289,80.94,81.0,128,54,,False
9c8091bb-ede7-41a4-841d-5363c782f9d9,2026-08-27 23:39:29.315,68.29,69.0,128,53,,False
d6abdfb3-e763-481e-83aa-a787735420b1,2026-08-27 23:39:29.324,59.33,60.0,128,59,,False
b3b94d6b-6efc-4d81-93cb-de3754fa245a,2026-08-27 23:39:29.325,74.75,75.0,128,58,,False
57a7e45b-7629-426f-99c0-f7f7e29dc347,2026-08-27 23:39:29.465,74.12,75.0,128,58,,False
50a93008-e8c4-416f-9550-8b09bb5b5a90,2026-08-27 23:39:29.484,70.33,71.0,128,59,,False
e480b742-23fa-4b25-bbf0-a2566620b6a4,2026-08-27 23:39:29.515,79.56,80.0,128,53,,False
9f29c2aa-4583-49a0-9895-ebd509441cd2,2026-08-27 23:39:29.545,73.39,74.0,128,58,,False
2822107a-4ca0-4e13-9599-f72f748a732c,2026-08-27 23:39:29.549,76.69,77.0,128,54,,False
d736c371-4ad5-4f5b-9487-787d5483ad81,2026-08-27 23:39:29.685,60.61,61.0,128,58,,False
7378b438-8831-4b4b-a3e7-65185d85cf79,2026-08-27 23:39:29.689,78.96,79.0,128,54,,False
1828528d-827a-471d-87d0-1101e5db609e,2026-08-27 23:39:29.715,81.55,82.0,128,53,,False
1374c1ae-c8d2-4f19-b27d-d8104dde7eab,2026-08-27 23:39:29.725,47.78,48.0,128,59,,False
9f32d293-1569-43c2-a4bf-b206ba537bd4,2026-08-27 23:39:29.769,75.76,76.0,128,54,,False
192775fb-f2c9-4b6b-972f-4909ee35ca81,2026-08-27 23:39:29.889,77.48,78.0,128,54,,False
8eecbd41-0af5-4097-96e1-5b6d788ece0f,2026-08-27 23:39:29.905,78.81,79.0,128,59,,False
02a2daaf-745d-4f74-9055-cd12593a141b,2026-08-27 23:39:29.925,65.33,66.0,128,59,,False
9e123cd2-97ff-4c08-bbe3-0d1e7bda80dd,2026-08-27 23:39:29.935,83.75,84.0,128,53,,False
66ad30e3-1075-4259-a1fd-48dc289f32ac,2026-08-27 23:39:29.985,70.94,71.0,128,59,,False
c3d6bb87-ef76-4341-8140-a4bb304217a0,2026-08-27 23:39:30.104,83.78,84.0,128,59,,False
ad50048d-447e-4b61-9b5d-6b3e1e247393,2026-08-27 23:39:30.105,51.43,52.0,128,59,,False
9d9c08cd-d823-421c-8edb-bea49523672f,2026-08-27 23:39:30.115,70.64,71.0,128,53,,False
9e888990-b7c4-4dec-a7c8-eba2f0d49354,2026-08-27 23:39:30.169,82.08,83.0,128,54,,False
51158661-0bbb-4976-b2ac-2841247ac639,2026-08-27 23:39:30.195,43.52,44.0,128,53,,False
786244df-e941-4a8a-8552-f5cd8bfa562a,2026-08-27 23:39:30.296,75.24,76.0,128,53,,False
8a8e6dd9-add4-4651-a0ff-da0e7ee85d8f,2026-08-27 23:39:30.309,72.93,73.0,128,54,,False
ccd1b942-8f4b-4c14-a739-dbd38f3021bd,2026-08-27 23:39:30.345,73.09,74.0,128,59,,False
a848acdc-e64c-4c5c-8eae-7ef02f126ebb,2026-08-27 23:39:30.390,75.09,76.0,128,54,,False
41189f6f-ae09-4f60-ad1f-99e066ec0770,2026-08-27 23:39:30.395,71.49,72.0,128,53,,False
3f8d7a28-149b-4fa9-bdb9-1a523837122c,2026-08-27 23:39:30.535,78.36,79.0,128,53,,False
f540448a-ee36-456c-9bb3-05ee6b8870f4,2026-08-27 23:39:30.549,79.43,80.0,128,54,,False
7c901153-ce89-497b-bc3f-f00ebffec2dc,2026-08-27 23:39:30.565,79.1,80.0,128,59,,False
01401900-cb63-40ee-8efa-b2956ce7734f,2026-08-27 23:39:30.604,80.14,81.0,128,59,,False
83872d5e-6f1c-4ef3-9c3d-33c5257b0430,2026-08-27 23:39:30.650,80.93,81.0,128,54,,False
82424deb-8eef-4b97-87ec-1bb524b13ced,2026-08-27 23:39:30.724,69.73,70.0,128,59,,False
ca14428f-5d35-4d6c-b92f-949e8e0659ca,2026-08-27 23:39:30.745,46.99,47.0,128,59,,False
eee308d6-b7a2-4504-93a5-8f09927fe6b3,2026-08-27 23:39:30.749,69.61,70.0,128,54,,False
722e1d06-6f9c-4ab5-bf16-8b04044e0c81,2026-08-27 23:39:30.824,80.68,81.0,128,59,,False
0b48618f-2d70-4306-a9ca-1413cef85b26,2026-08-27 23:39:30.869,84.65,85.0,128,54,,False
ba20e804-7fbd-4ea4-b80c-a2d4c30644b5,2026-08-27 23:39:30.924,59.28,60.0,128,59,,False
0c5d6ee1-9852-45de-9370-53e54426b1ce,2026-08-27 23:39:30.969,71.91,72.0,128,54,,False
55f552ec-fbd2-47bb-aa83-22076a4781d3,2026-08-27 23:39:30.985,63.92,64.0,128,59,,False
7ff29fe3-d977-48d1-b220-96064bea7467,2026-08-27 23:39:31.024,67.54,68.0,128,59,,False
0913c691-bde5-4f3a-b784-31cd66bead37,2026-08-27 23:39:31.085,80.69,81.0,128,59,,False
85471e47-1854-4f1c-9ae8-f021111ebd24,2026-08-27 23:39:31.124,79.59,80.0,128,59,,False
c8da46f8-d12e-409e-9545-7ebc99e42ccf,2026-08-27 23:39:31.149,70.64,71.0,128,54,,False
c6885e1e-4e2c-4aaa-8e4f-d733bf20b00a,2026-08-27 23:39:31.185,60.41,61.0,128,59,,False
9e1b3896-469d-4932-8fbb-c293add09137,2026-08-27 23:39:31.249,84.66,85.0,128,54,,False
27e23c80-b0c3-4e54-ba8c-25e32a9b4853,2026-08-27 23:39:31.304,77.74,78.0,128,59,,False
b38a22d6-55d5-4abf-87da-a96f585abd62,2026-08-27 23:39:31.305,78.21,79.0,128,59,,False
e34612e1-ce5c-4d9d-ab2e-fb5b120bf3af,2026-08-27 23:39:31.369,69.05,70.0,128,54,,False
5d2e4062-858e-4bf1-a2e3-99657572f7fa,2026-08-27 23:39:31.405,52.78,53.0,128,59,,False
f7f639b7-02c7-4328-9251-c1dbb38b8099,2026-08-27 23:39:31.449,72.53,73.0,128,54,,False
cc84953a-53c7-4bd6-ad22-e65ecb0e1a8d,2026-08-27 23:39:31.505,59.08,60.0,128,59,,False
9305fb30-2291-4fd2-8ef3-9c26d04b98bd,2026-08-27 23:39:31.549,87.61,88.0,128,55,,False
98779f74-3ef6-4d41-88b6-a8c265c1ada4,2026-08-27 23:39:31.564,64.1,65.0,128,59,,False
e8a5a1e7-43be-444a-a401-e02d83409261,2026-08-27 23:39:31.649,81.84,82.0,128,55,,False
9573d1c6-f494-47ee-998c-5ac9b1c67769,2026-08-27 23:39:31.664,84.98,85.0,128,59,,False
a1ab4d5e-8af5-44a7-952e-b3d61e4f7fd7,2026-08-27 23:39:31.725,71.05,72.0,128,59,,False
c15befec-32a1-43e7-b8b3-9434636a55e3,2026-08-27 23:39:31.764,68.08,69.0,128,59,,False
5be2253c-0e34-4ad5-93af-c77d7c17ecbd,2026-08-27 23:39:31.809,82.09,83.0,128,55,,False
1c2c1502-0e17-432f-a077-cd60def72fae,2026-08-27 23:39:31.884,76.98,77.0,128,59,,False
a79bf6a7-85ad-4af8-93c9-78053b27b673,2026-08-27 23:39:31.886,55.04,56.0,128,59,,False
add61958-d0a2-486d-8c4e-60932458ac54,2026-08-27 23:39:31.889,67.62,68.0,128,55,,False
dfa96d9c-fd8f-4353-9091-f8f111d19a1e,2026-08-27 23:39:31.989,93.63,94.0,128,55,,False
26e63ae0-49c0-401b-957b-86906e5e03f0,2026-08-27 23:39:32.025,63.38,64.0,128,59,,False
3315a123-714c-46cb-93a9-2384f7cd969e,2026-08-27 23:39:32.089,63.14,64.0,128,55,,False
097d910b-e5f6-47b1-bf67-dc9ef959fcc8,2026-08-27 23:39:32.104,50.67,51.0,128,59,,False
dfdcb847-7d99-443f-986e-b61e0cae4d47,2026-08-27 23:39:32.125,88.34,89.0,128,59,,False
2c3d2c90-ae7b-464a-9607-47126e7f650a,2026-08-27 23:39:32.204,85.75,86.0,128,59,,False
f37202a9-53ed-4807-8a39-eb673639f339,2026-08-27 23:39:32.245,70.66,71.0,128,59,,False
82961907-6261-437d-864f-388bcc7242e6,2026-08-27 23:39:32.289,83.01,84.0,128,55,,False
6095c465-a3e2-495f-a462-4469ff4b1b25,2026-08-27 23:39:32.304,72.25,73.0,128,60,,False
e89a4428-7d64-4d18-96a2-76f2d5c2e5f8,2026-08-27 23:39:32.325,56.36,57.0,128,59,,False
6c9cdc93-89f1-45d5-9519-41db8ef8f222,2026-08-27 23:39:32.425,84.1,85.0,128,59,,False
68aa67be-774b-42dc-9074-0e42588e5032,2026-08-27 23:39:32.464,72.64,73.0,128,60,,False
752a63d7-55d7-49ef-81cb-ce3331056e4a,2026-08-27 23:39:32.489,73.4,74.0,128,55,,False
e71ade2f-b34d-44b8-9896-bbfb35f49320,2026-08-27 23:39:32.495,68.12,69.0,128,53,,False
a253c338-88eb-45d2-8c78-2b39ee30dbda,2026-08-27 23:39:32.564,79.71,80.0,128,60,,False
c955670c-5f99-4f9e-a9a7-612dda441c42,2026-08-27 23:39:32.635,82.0,82.0,128,53,,False
c6590ae5-03e2-4a53-bb7e-627400013815,2026-08-27 23:39:32.664,68.14,69.0,128,60,,False
0ca23e48-484b-4296-b9d3-fc6776e88f86,2026-08-27 23:39:32.709,73.28,74.0,128,55,,False
c5fd10d0-0f53-438e-8fee-3bb868ddb6c6,2026-08-27 23:39:32.735,70.72,71.0,128,53,,False
6d9ef1fe-44fe-4664-b36f-9ee553a70192,2026-08-27 23:39:32.764,84.97,85.0,128,60,,False
d61bb136-94e9-4d39-9504-aaab88668fc2,2026-08-27 23:39:32.844,59.61,60.0,128,60,,False
d0dd85c0-b1b5-461e-9df8-9b176ed1bc5d,2026-08-27 23:39:32.875,82.72,83.0,128,53,,False
d14e516e-1116-49c2-85ac-db30323d6b9d,2026-08-27 23:39:32.909,75.12,76.0,128,55,,False
7b383701-8135-4d19-acec-25cdcef17b49,2026-08-27 23:39:32.964,65.7,66.0,128,60,,False
caa9f980-0c0b-42d1-8e48-dcd96c0e5a27,2026-08-27 23:39:32.975,81.19,82.0,128,54,,False
294589c1-d752-43ba-992e-59189df064a4,2026-08-27 23:39:33.045,70.97,71.0,128,60,,False
6e7db3e9-223c-4227-b4ed-149a40ab030f,2026-08-27 23:39:33.095,69.17,70.0,128,54,,False
210a197c-4b48-4c48-b57f-90f94b2e7c11,2026-08-27 23:39:33.109,82.9,83.0,128,55,,False
31a29c6d-3bcb-4e48-8706-8c061c52216b,2026-08-27 23:39:33.195,81.55,82.0,128,54,,False
7d97378c-2a99-4710-ba06-55d17be98cc4,2026-08-27 23:39:33.209,78.44,79.0,128,55,,False
a75f91d2-c1de-40ed-b29f-cc2eabb2d883,2026-08-27 23:39:33.275,64.66,65.0,128,54,,False
bdbe5f68-c225-4209-9d9b-e320b6837f53,2026-08-27 23:39:33.289,73.49,74.0,128,55,,False
5a00d515-4908-4e97-b9b3-2246df37ce73,2026-08-27 23:39:33.304,63.33,64.0,128,60,,False
62aed5d2-d354-473a-8f0f-58d6b6a97b9e,2026-08-27 23:39:33.424,79.42,80.0,128,60,,False
71e3b8cf-1e6f-4d80-b1a2-6e73073a2e04,2026-08-27 23:39:33.449,80.09,81.0,128,55,,False
3ae70bf8-face-4ae3-974c-00176fcb1396,2026-08-27 23:39:33.495,75.31,76.0,128,54,,False
9e5fb47e-d591-43c4-bc6a-cc25d86e105e,2026-08-27 23:39:33.525,80.08,81.0,128,60,,False
c5fc4eeb-8887-4e82-a87a-fcd487ec5320,2026-08-27 23:39:33.549,84.27,85.0,128,55,,False
da9841b3-7f3e-4379-ab85-166324d7caf2,2026-08-27 23:39:33.624,80.38,81.0,128,60,,False
0334748f-a8ba-470f-aa8c-081919d985bb,2026-08-27 23:39:33.669,81.04,82.0,128,55,,False
32117116-2a35-4149-9a30-79946f528f78,2026-08-27 23:39:33.675,78.95,79.0,128,54,,False
3cdca76f-32ce-4b20-bd15-a4a2c1c22fe0,2026-08-27 23:39:33.725,69.02,70.0,128,60,,False
3cf1eeb1-79ac-4ab3-9379-599e0eaef000,2026-08-27 23:39:33.757,76.19,77.0,128,54,,False
8936031e-90d1-4ed6-8bc8-59b23981969f,2026-08-27 23:39:33.824,51.66,52.0,128,60,,False
8cff04ff-9dd8-4d8d-bf99-7fba9b38e265,2026-08-27 23:39:33.855,87.13,88.0,128,54,,False
b4ac09b9-85ed-4ce4-bf24-4c1558fe7d1c,2026-08-27 23:39:33.890,78.49,79.0,128,55,,False
7188bd1e-5114-4d6b-ab59-6c6b98c8cd86,2026-08-27 23:39:33.924,67.46,68.0,128,60,,False
7b6a81ee-9caf-4082-8ead-7ff47073d170,2026-08-27 23:39:34.005,59.7,60.0,128,60,,False
5e8075ab-912d-4aa9-b587-e3ee9087c4e3,2026-08-27 23:39:34.009,84.62,85.0,128,55,,False
00013b7c-0c3f-4fdc-a53c-afcaa8e4e3ab,2026-08-27 23:39:34.055,71.06,72.0,128,54,,False
7da6008e-a523-4b11-8389-c1ca0195c3cc,2026-08-27 23:39:34.109,77.29,78.0,128,55,,False
cd9af5b0-4b92-4ad4-9632-72bd9c84de32,2026-08-27 23:39:34.124,73.35,74.0,128,60,,False
744a6344-0b5c-41c8-b71a-1f955d84955c,2026-08-27 23:39:34.184,43.52,44.0,128,60,,False
a9fe7ccf-3d3a-4232-a277-d0288fe4b199,2026-08-27 23:39:34.209,65.6,66.0,128,55,,False
26c50b8c-3b6f-4af2-8ddf-faf6f2b2be40,2026-08-27 23:39:34.255,75.86,76.0,128,54,,False
